cumulative_data,timestamp
128,4219
256,4225
384,4225
512,4226
640,4226
768,4228
896,4228
1024,4229
1152,4229
1280,4230
1408,4230
1536,4231
1664,4234
1792,4234
1920,4234
2048,4235
2176,4235
2304,4236
2432,4237
2560,4237
2688,4237
2816,4238
2944,4238
3072,4238
3200,4239
3328,4239
3456,4239
3584,4240
3712,4240
3840,4241
3968,4245
4096,4251
4224,4252
4352,4255
4480,4256
4608,4256
4736,4256
4864,4257
4992,4257
5120,4257
5248,4258
5376,4258
5504,4258
5632,4259
5760,4259
5888,4260
6016,4260
6144,4260
6272,4261
6400,4268
6528,4269
6656,4269
6784,4270
6912,4270
7040,4270
7168,4271
7296,4271
7424,4271
7552,4272
7680,4272
7808,4273
7936,4273
8064,4273
8192,4274
8320,4275
8448,4275
8576,4276
8704,4276
8832,4276
8960,4277
9088,4277
9216,4277
9344,4278
9472,4278
9600,4278
9728,4279
9856,4279
9984,4280
10112,4280
10240,4280
10368,4281
10496,4281
10624,4281
10752,4282
10880,4282
11008,4282
11136,4283
11264,4283
11392,4283
11520,4284
11648,4284
11776,4284
11904,4285
12032,4285
12160,4286
12288,4287
12416,4287
12544,4287
12672,4288
12800,4288
12928,4288
13056,4289
13184,4289
13312,4289
13440,4290
13568,4290
13696,4290
13824,4291
13952,4291
14080,4291
14208,4292
14336,4292
14464,4292
14592,4293
14720,4293
14848,4294
14976,4294
15104,4294
15232,4295
15360,4295
15488,4295
15616,4296
15744,4296
15872,4296
16000,4297
16128,4297
16256,4297
16384,4301
16512,4301
16640,4302
16768,4303
16896,4303
17024,4303
17152,4304
17280,4304
17408,4304
17536,4305
17664,4305
17792,4306
17920,4306
18048,4306
18176,4307
18304,4307
18432,4307
18560,4308
18688,4308
18816,4308
18944,4309
19072,4309
19200,4309
19328,4310
19456,4310
19584,4310
19712,4311
19840,4311
19968,4311
20096,4312
20224,4312
20352,4312
20480,4314
20608,4314
20736,4314
20864,4315
20992,4315
21120,4315
21248,4316
21376,4316
21504,4316
21632,4317
21760,4317
21888,4317
22016,4318
22144,4318
22272,4318
22400,4319
22528,4319
22656,4319
22784,4320
22912,4320
23040,4320
23168,4321
23296,4321
23424,4321
23552,4322
23680,4322
23808,4323
23936,4323
24064,4323
24192,4324
24320,4324
24448,4324
24576,4325
24704,4326
24832,4326
24960,4326
25088,4327
25216,4327
25344,4327
25472,4328
25600,4328
25728,4328
25856,4329
25984,4329
26112,4329
26240,4330
26368,4330
26496,4331
26624,4331
26752,4331
26880,4332
27008,4332
27136,4332
27264,4333
27392,4333
27520,4333
27648,4334
27776,4334
27904,4334
28032,4335
28160,4335
